id,name,class
9438,0,0
9446,0,0
9458,0,0
9459,0,0
9469,0,0
9471,0,0
9481,0,0
9494,0,0
9501,0,0
9502,0,0
9508,0,0
9538,0,0
9571,0,0
9577,0,0
9599,0,0
9607,0,0
9620,0,0
9625,0,0
9653,0,0
9662,0,0
9668,0,0
9670,0,0
9682,0,0
9686,0,0
9698,0,0
9711,0,0
9717,0,0
9718,0,0
9719,0,0
9735,0,0
9737,0,0
9748,0,0
9751,0,0
9764,0,0
9780,0,0
9782,0,0
9788,0,0
9791,0,0
9797,0,0
9808,0,0
9809,0,0
9815,0,0
9823,0,0
9837,0,0
9847,0,0
9867,0,0
9880,0,0
9884,0,0
9897,0,0
9902,0,0
9909,0,0
9928,0,0
9929,0,0
9935,0,0
9936,0,0
9945,0,0
9951,0,0
9958,0,0
9980,0,0
9981,0,0
2,1,1
3,1,1
5,1,1
15,1,1
24,1,1
41,1,1
47,1,1
64,1,1
65,1,1
76,1,1
80,1,1
94,1,1
97,1,1
128,1,1
131,1,1
133,1,1
137,1,1
140,1,1
144,1,1
146,1,1
152,1,1
173,1,1
175,1,1
179,1,1
190,1,1
192,1,1
199,1,1
200,1,1
211,1,1
214,1,1
216,1,1
237,1,1
270,1,1
281,1,1
296,1,1
310,1,1
317,1,1
334,1,1
343,1,1
345,1,1
350,1,1
360,1,1
386,1,1
398,1,1
409,1,1
417,1,1
436,1,1
438,1,1
447,1,1
453,1,1
487,1,1
496,1,1
504,1,1
513,1,1
517,1,1
519,1,1
543,1,1
545,1,1
551,1,1
553,1,1
554,1,1
555,1,1
590,1,1
591,1,1
599,1,1
604,1,1
645,1,1
660,1,1
662,1,1
663,1,1
701,1,1
710,1,1
718,1,1
728,1,1
733,1,1
742,1,1
743,1,1
759,1,1
777,1,1
782,1,1
787,1,1
790,1,1
791,1,1
792,1,1
808,1,1
825,1,1
835,1,1
838,1,1
843,1,1
849,1,1
854,1,1
857,1,1
861,1,1
863,1,1
864,1,1
867,1,1
873,1,1
874,1,1
886,1,1
897,1,1
914,1,1
941,1,1
943,1,1
950,1,1
974,1,1
1012,1,1
1031,1,1
1035,1,1
1062,1,1
1063,1,1
1070,1,1
1073,1,1
1082,1,1
1083,1,1
1086,1,1
1091,1,1
1109,1,1
1117,1,1
1118,1,1
1182,1,1
1183,1,1
1193,1,1
1201,1,1
1202,1,1
1208,1,1
1219,1,1
1221,1,1
1242,1,1
1271,1,1
1275,1,1
1302,1,1
1308,1,1
1319,1,1
1345,1,1
1348,1,1
1351,1,1
1381,1,1
1392,1,1
1397,1,1
1402,1,1
1416,1,1
1424,1,1
1429,1,1
1433,1,1
1434,1,1
1465,1,1
1474,1,1
1482,1,1
1485,1,1
1499,1,1
1506,1,1
1507,1,1
1517,1,1
1518,1,1
1529,1,1
1530,1,1
1535,1,1
1542,1,1
1550,1,1
1580,1,1
1581,1,1
1592,1,1
1605,1,1
1614,1,1
1635,1,1
1659,1,1
1664,1,1
1672,1,1
1680,1,1
1681,1,1
1696,1,1
1697,1,1
1700,1,1
1714,1,1
1729,1,1
1767,1,1
1800,1,1
1815,1,1
1818,1,1
1849,1,1
1860,1,1
1870,1,1
1877,1,1
1880,1,1
1881,1,1
1882,1,1
1885,1,1
1896,1,1
1898,1,1
1901,1,1
1902,1,1
1903,1,1
1913,1,1
1914,1,1
1924,1,1
1933,1,1
1950,1,1
1955,1,1
1963,1,1
1990,1,1
1991,1,1
1992,1,1
1995,1,1
2002,1,1
2023,1,1
2024,1,1
2036,1,1
2038,1,1
2041,1,1
2075,1,1
2084,1,1
2088,1,1
2111,1,1
2112,1,1
2115,1,1
2126,1,1
2133,1,1
2141,1,1
2169,1,1
2173,1,1
2199,1,1
2200,1,1
2213,1,1
2216,1,1
2235,1,1
2251,1,1
2254,1,1
2259,1,1
2260,1,1
2292,1,1
2296,1,1
2313,1,1
2330,1,1
2338,1,1
2342,1,1
2366,1,1
2380,1,1
2386,1,1
2387,1,1
2394,1,1
2396,1,1
2406,1,1
2414,1,1
2415,1,1
2424,1,1
2436,1,1
2439,1,1
2460,1,1
2463,1,1
2468,1,1
2478,1,1
2497,1,1
2504,1,1
2518,1,1
2534,1,1
2553,1,1
2556,1,1
2560,1,1
2567,1,1
2586,1,1
2596,1,1
2606,1,1
2612,1,1
2620,1,1
2640,1,1
2643,1,1
2649,1,1
2682,1,1
2687,1,1
2691,1,1
2692,1,1
2699,1,1
2712,1,1
2718,1,1
2719,1,1
2729,1,1
2739,1,1
2741,1,1
2747,1,1
2756,1,1
2770,1,1
2771,1,1
2774,1,1
2783,1,1
2790,1,1
2800,1,1
2813,1,1
2835,1,1
2836,1,1
2851,1,1
2853,1,1
2863,1,1
2866,1,1
2886,1,1
2887,1,1
2895,1,1
2916,1,1
2925,1,1
2929,1,1
2930,1,1
2937,1,1
2943,1,1
2944,1,1
2951,1,1
2957,1,1
2972,1,1
2993,1,1
2994,1,1
3000,1,1
3005,1,1
3024,1,1
3025,1,1
3052,1,1
3053,1,1
3056,1,1
3059,1,1
3062,1,1
3079,1,1
3119,1,1
3122,1,1
3126,1,1
3127,1,1
3137,1,1
3170,1,1
3175,1,1
3196,1,1
3207,1,1
3208,1,1
3223,1,1
3243,1,1
3271,1,1
3292,1,1
3307,1,1
3318,1,1
3321,1,1
3335,1,1
3348,1,1
3360,1,1
3374,1,1
3387,1,1
3398,1,1
3412,1,1
3443,1,1
3446,1,1
3475,1,1
3478,1,1
3493,1,1
3503,1,1
3527,1,1
3530,1,1
3561,1,1
3564,1,1
3574,1,1
3587,1,1
3597,1,1
3601,1,1
3620,1,1
3621,1,1
3627,1,1
3650,1,1
3654,1,1
3684,1,1
3689,1,1
3710,1,1
3738,1,1
3740,1,1
3766,1,1
3768,1,1
3769,1,1
3778,1,1
3820,1,1
3826,1,1
3836,1,1
3840,1,1
3843,1,1
3850,1,1
3856,1,1
3858,1,1
3889,1,1
3891,1,1
3901,1,1
3908,1,1
3910,1,1
3912,1,1
3928,1,1
3929,1,1
3934,1,1
3950,1,1
3952,1,1
3958,1,1
3963,1,1
3965,1,1
3971,1,1
3974,1,1
3996,1,1
4008,1,1
4016,1,1
4023,1,1
4039,1,1
4046,1,1
4050,1,1
4053,1,1
4123,1,1
4126,1,1
4134,1,1
4137,1,1
4158,1,1
4180,1,1
4183,1,1
4187,1,1
4197,1,1
4202,1,1
4209,1,1
4219,1,1
4235,1,1
4256,1,1
4295,1,1
4310,1,1
4321,1,1
4324,1,1
4342,1,1
4371,1,1
4377,1,1
4392,1,1
4395,1,1
4401,1,1
4409,1,1
4410,1,1
4432,1,1
4445,1,1
4452,1,1
4457,1,1
4470,1,1
4476,1,1
4480,1,1
4482,1,1
4483,1,1
4498,1,1
4519,1,1
4520,1,1
4532,1,1
4534,1,1
4540,1,1
4548,1,1
4551,1,1
4557,1,1
4565,1,1
4581,1,1
4583,1,1
4591,1,1
4592,1,1
4596,1,1
4616,1,1
4630,1,1
4633,1,1
4647,1,1
4648,1,1
4657,1,1
4678,1,1
4697,1,1
4718,1,1
4725,1,1
4745,1,1
4749,1,1
4780,1,1
4787,1,1
4788,1,1
4809,1,1
4813,1,1
4831,1,1
4869,1,1
4883,1,1
4884,1,1
4926,1,1
4944,1,1
4962,1,1
4971,1,1
4974,1,1
4982,1,1
4991,1,1
4992,1,1
5017,1,1
5034,1,1
5042,1,1
5051,1,1
5091,1,1
5103,1,1
5127,1,1
5131,1,1
5146,1,1
5165,1,1
5175,1,1
5185,1,1
5205,1,1
5218,1,1
5224,1,1
5227,1,1
5232,1,1
5233,1,1
5253,1,1
5276,1,1
5278,1,1
5280,1,1
5298,1,1
5300,1,1
5308,1,1
5318,1,1
5323,1,1
5327,1,1
5331,1,1
5387,1,1
5425,1,1
5428,1,1
5432,1,1
5448,1,1
5467,1,1
5479,1,1
5486,1,1
5499,1,1
5501,1,1
5505,1,1
5515,1,1
5524,1,1
5533,1,1
5538,1,1
5541,1,1
5543,1,1
5545,1,1
5565,1,1
5572,1,1
5574,1,1
5579,1,1
5588,1,1
5597,1,1
5607,1,1
5621,1,1
5625,1,1
5639,1,1
5643,1,1
5650,1,1
5655,1,1
5665,1,1
5670,1,1
5698,1,1
5709,1,1
5729,1,1
5736,1,1
5744,1,1
5746,1,1
5753,1,1
5760,1,1
5761,1,1
5767,1,1
5782,1,1
5802,1,1
5811,1,1
5812,1,1
5829,1,1
5843,1,1
5845,1,1
5877,1,1
5892,1,1
5898,1,1
5903,1,1
5911,1,1
5912,1,1
5913,1,1
5958,1,1
5963,1,1
5978,1,1
5982,1,1
6000,1,1
6004,1,1
6015,1,1
6021,1,1
6034,1,1
6038,1,1
6042,1,1
6044,1,1
6045,1,1
6046,1,1
6048,1,1
6053,1,1
6072,1,1
6080,1,1
6081,1,1
6093,1,1
6100,1,1
6104,1,1
6113,1,1
6114,1,1
6117,1,1
6122,1,1
6125,1,1
6134,1,1
6144,1,1
6157,1,1
6158,1,1
6161,1,1
6167,1,1
6173,1,1
6188,1,1
6189,1,1
6208,1,1
6218,1,1
6232,1,1
6265,1,1
6266,1,1
6272,1,1
6298,1,1
6312,1,1
6317,1,1
6319,1,1
6320,1,1
6331,1,1
6336,1,1
6337,1,1
6343,1,1
6351,1,1
6352,1,1
6374,1,1
6376,1,1
6386,1,1
6399,1,1
6401,1,1
6409,1,1
6413,1,1
6415,1,1
6427,1,1
6436,1,1
6450,1,1
6456,1,1
6458,1,1
6467,1,1
6487,1,1
6502,1,1
6507,1,1
6509,1,1
6515,1,1
6521,1,1
6538,1,1
6544,1,1
6560,1,1
6570,1,1
6580,1,1
6585,1,1
6588,1,1
6606,1,1
6623,1,1
6656,1,1
6675,1,1
6681,1,1
6692,1,1
6693,1,1
6725,1,1
6739,1,1
6744,1,1
6763,1,1
6767,1,1
6777,1,1
6781,1,1
6802,1,1
6834,1,1
6838,1,1
6840,1,1
6853,1,1
6860,1,1
6880,1,1
6882,1,1
6889,1,1
6913,1,1
6935,1,1
6937,1,1
6939,1,1
6962,1,1
6967,1,1
6974,1,1
6981,1,1
6991,1,1
6995,1,1
6999,1,1
7029,1,1
7036,1,1
7037,1,1
7038,1,1
7054,1,1
7055,1,1
7056,1,1
7089,1,1
7092,1,1
7098,1,1
7115,1,1
7116,1,1
7123,1,1
7124,1,1
7128,1,1
7135,1,1
7150,1,1
7155,1,1
7156,1,1
7176,1,1
7184,1,1
7185,1,1
7187,1,1
7202,1,1
7203,1,1
7209,1,1
7213,1,1
7224,1,1
7234,1,1
7252,1,1
7260,1,1
7276,1,1
7306,1,1
7328,1,1
7329,1,1
7357,1,1
7384,1,1
7400,1,1
7420,1,1
7423,1,1
7438,1,1
7460,1,1
7463,1,1
7477,1,1
7487,1,1
7491,1,1
7493,1,1
7496,1,1
7519,1,1
7531,1,1
7532,1,1
7533,1,1
7536,1,1
7546,1,1
7549,1,1
7555,1,1
7556,1,1
7567,1,1
7605,1,1
7632,1,1
7636,1,1
7637,1,1
7653,1,1
7666,1,1
7684,1,1
7693,1,1
7698,1,1
7700,1,1
7718,1,1
7744,1,1
7748,1,1
7757,1,1
7758,1,1
7763,1,1
7786,1,1
7805,1,1
7808,1,1
7832,1,1
7837,1,1
7841,1,1
7876,1,1
7891,1,1
7901,1,1
7904,1,1
7917,1,1
7920,1,1
7921,1,1
7932,1,1
7933,1,1
7939,1,1
7947,1,1
7950,1,1
7964,1,1
7978,1,1
7989,1,1
8011,1,1
8043,1,1
8053,1,1
8056,1,1
8064,1,1
8074,1,1
8102,1,1
8105,1,1
8107,1,1
8133,1,1
8146,1,1
8156,1,1
8164,1,1
8183,1,1
8184,1,1
8187,1,1
8200,1,1
8201,1,1
8214,1,1
8218,1,1
8228,1,1
8246,1,1
8247,1,1
8252,1,1
8276,1,1
8277,1,1
8289,1,1
8308,1,1
8309,1,1
8319,1,1
8327,1,1
8329,1,1
8331,1,1
8335,1,1
8336,1,1
8344,1,1
8352,1,1
8354,1,1
8365,1,1
8368,1,1
8372,1,1
8383,1,1
8400,1,1
8411,1,1
8413,1,1
8428,1,1
8435,1,1
8444,1,1
8467,1,1
8482,1,1
8497,1,1
8503,1,1
8508,1,1
8516,1,1
8527,1,1
8529,1,1
8535,1,1
8539,1,1
8552,1,1
8563,1,1
8574,1,1
8578,1,1
8586,1,1
8602,1,1
8606,1,1
8610,1,1
8635,1,1
8642,1,1
8644,1,1
8653,1,1
8654,1,1
8660,1,1
8665,1,1
8679,1,1
8682,1,1
8690,1,1
8692,1,1
8697,1,1
8698,1,1
8731,1,1
8733,1,1
8735,1,1
8747,1,1
8757,1,1
8761,1,1
8768,1,1
8773,1,1
8781,1,1
8783,1,1
8786,1,1
8793,1,1
8807,1,1
8813,1,1
8820,1,1
8828,1,1
8837,1,1
8852,1,1
8857,1,1
8861,1,1
8867,1,1
8874,1,1
8880,1,1
8881,1,1
8900,1,1
8901,1,1
8905,1,1
8908,1,1
8937,1,1
8938,1,1
8957,1,1
8973,1,1
8979,1,1
8981,1,1
8982,1,1
9003,1,1
9006,1,1
9009,1,1
9011,1,1
9013,1,1
9015,1,1
9020,1,1
9037,1,1
9065,1,1
9068,1,1
9071,1,1
9078,1,1
9079,1,1
9084,1,1
9095,1,1
9098,1,1
9103,1,1
9118,1,1
9119,1,1
9123,1,1
9132,1,1
9174,1,1
9190,1,1
9209,1,1
9244,1,1
9252,1,1
9288,1,1
9310,1,1
9311,1,1
9316,1,1
9341,1,1
9352,1,1
9356,1,1
9385,1,1
9403,1,1
9413,1,1
9414,1,1
9424,1,1
9427,1,1
9440,1,1
9442,1,1
9450,1,1
9451,1,1
9454,1,1
9482,1,1
9485,1,1
9488,1,1
9498,1,1
9507,1,1
9515,1,1
9523,1,1
9525,1,1
9532,1,1
9543,1,1
9548,1,1
9564,1,1
9576,1,1
9579,1,1
9591,1,1
9593,1,1
9603,1,1
9608,1,1
9613,1,1
9617,1,1
9623,1,1
9635,1,1
9637,1,1
9647,1,1
9654,1,1
9665,1,1
9666,1,1
9683,1,1
9689,1,1
9691,1,1
9712,1,1
9721,1,1
9722,1,1
9728,1,1
9730,1,1
9763,1,1
9766,1,1
9769,1,1
9777,1,1
9783,1,1
9794,1,1
9799,1,1
9802,1,1
9812,1,1
9818,1,1
9832,1,1
9834,1,1
9839,1,1
9850,1,1
9853,1,1
9861,1,1
9889,1,1
9891,1,1
9895,1,1
9916,1,1
9918,1,1
9931,1,1
9940,1,1
9942,1,1
9948,1,1
9960,1,1
9965,1,1
9983,1,1
9994,1,1
9996,1,1
9998,1,1
1,2,2
16,2,2
20,2,2
46,2,2
48,2,2
49,2,2
54,2,2
55,2,2
66,2,2
72,2,2
74,2,2
77,2,2
87,2,2
99,2,2
103,2,2
110,2,2
115,2,2
136,2,2
138,2,2
148,2,2
149,2,2
161,2,2
169,2,2
172,2,2
174,2,2
191,2,2
195,2,2
202,2,2
204,2,2
219,2,2
222,2,2
227,2,2
233,2,2
