id,name,class
4062,0,0
4081,0,0
4102,0,0
4104,0,0
4113,0,0
4118,0,0
4123,0,0
4126,0,0
4153,0,0
4162,0,0
4167,0,0
4171,0,0
4180,0,0
4181,0,0
4187,0,0
4192,0,0
4194,0,0
4202,0,0
4216,0,0
4217,0,0
4219,0,0
4226,0,0
4228,0,0
4269,0,0
4270,0,0
4287,0,0
4294,0,0
4295,0,0
4305,0,0
4308,0,0
4313,0,0
4328,0,0
4340,0,0
4349,0,0
4355,0,0
4356,0,0
4367,0,0
4373,0,0
4374,0,0
4387,0,0
4408,0,0
4415,0,0
4419,0,0
4426,0,0
4446,0,0
4447,0,0
4450,0,0
4453,0,0
4461,0,0
4470,0,0
4474,0,0
4490,0,0
4504,0,0
4510,0,0
4515,0,0
4525,0,0
4548,0,0
4557,0,0
4558,0,0
4586,0,0
4591,0,0
4606,0,0
4639,0,0
4666,0,0
4667,0,0
4673,0,0
4686,0,0
4701,0,0
4726,0,0
4748,0,0
4759,0,0
4763,0,0
4771,0,0
4780,0,0
4784,0,0
4792,0,0
4802,0,0
4809,0,0
4817,0,0
4824,0,0
4840,0,0
4854,0,0
4861,0,0
4868,0,0
4880,0,0
4901,0,0
4909,0,0
4922,0,0
4937,0,0
4939,0,0
4953,0,0
4968,0,0
4991,0,0
5013,0,0
5021,0,0
5027,0,0
5036,0,0
5037,0,0
5043,0,0
5055,0,0
5065,0,0
5074,0,0
5077,0,0
5091,0,0
5093,0,0
5124,0,0
5126,0,0
5144,0,0
5146,0,0
5160,0,0
5164,0,0
5173,0,0
5189,0,0
5190,0,0
5220,0,0
5223,0,0
5224,0,0
5225,0,0
5236,0,0
5242,0,0
5253,0,0
5255,0,0
5256,0,0
5259,0,0
5260,0,0
5278,0,0
5279,0,0
5280,0,0
5293,0,0
5295,0,0
5302,0,0
5310,0,0
5327,0,0
5328,0,0
5339,0,0
5354,0,0
5357,0,0
5367,0,0
5374,0,0
5382,0,0
5392,0,0
5395,0,0
5437,0,0
5452,0,0
5454,0,0
5460,0,0
5461,0,0
5462,0,0
5475,0,0
5491,0,0
5516,0,0
5524,0,0
5543,0,0
5544,0,0
5569,0,0
5571,0,0
5583,0,0
5584,0,0
5585,0,0
5587,0,0
5618,0,0
5626,0,0
5649,0,0
5652,0,0
5669,0,0
5679,0,0
5703,0,0
5707,0,0
5716,0,0
5721,0,0
5722,0,0
5735,0,0
5762,0,0
5781,0,0
5787,0,0
5788,0,0
5798,0,0
5804,0,0
5806,0,0
5809,0,0
5827,0,0
5844,0,0
5857,0,0
5860,0,0
5880,0,0
5891,0,0
5923,0,0
5948,0,0
5951,0,0
5968,0,0
5995,0,0
5997,0,0
6001,0,0
6003,0,0
6006,0,0
6015,0,0
6022,0,0
6029,0,0
6036,0,0
6047,0,0
6055,0,0
6057,0,0
6061,0,0
6069,0,0
6077,0,0
6081,0,0
6082,0,0
6091,0,0
6105,0,0
6118,0,0
6128,0,0
6133,0,0
6146,0,0
6157,0,0
6162,0,0
6180,0,0
6187,0,0
6191,0,0
6221,0,0
6222,0,0
6241,0,0
6247,0,0
6258,0,0
6261,0,0
6284,0,0
6294,0,0
6302,0,0
6304,0,0
6306,0,0
6320,0,0
6328,0,0
6331,0,0
6334,0,0
6347,0,0
6349,0,0
6350,0,0
6351,0,0
6355,0,0
6361,0,0
6363,0,0
6394,0,0
6400,0,0
6408,0,0
6418,0,0
6434,0,0
6436,0,0
6437,0,0
6450,0,0
6462,0,0
6476,0,0
6480,0,0
6481,0,0
6491,0,0
6494,0,0
6508,0,0
6544,0,0
6548,0,0
6549,0,0
6574,0,0
6583,0,0
6588,0,0
6601,0,0
6618,0,0
6619,0,0
6621,0,0
6623,0,0
6629,0,0
6633,0,0
6641,0,0
6644,0,0
6648,0,0
6650,0,0
6653,0,0
6660,0,0
6663,0,0
6676,0,0
6696,0,0
6712,0,0
6717,0,0
6729,0,0
6738,0,0
6739,0,0
6748,0,0
6772,0,0
6775,0,0
6797,0,0
6799,0,0
6808,0,0
6812,0,0
6815,0,0
6821,0,0
6824,0,0
6851,0,0
6854,0,0
6860,0,0
6864,0,0
6872,0,0
6877,0,0
6884,0,0
6885,0,0
6923,0,0
6933,0,0
6949,0,0
6953,0,0
6966,0,0
6970,0,0
6980,0,0
6985,0,0
6996,0,0
7010,0,0
7018,0,0
7031,0,0
7034,0,0
7038,0,0
7069,0,0
7077,0,0
7096,0,0
7102,0,0
7103,0,0
7115,0,0
7116,0,0
7126,0,0
7138,0,0
7139,0,0
7146,0,0
7148,0,0
7154,0,0
7164,0,0
7165,0,0
7178,0,0
7182,0,0
7189,0,0
7196,0,0
7209,0,0
7240,0,0
7246,0,0
7257,0,0
7284,0,0
7289,0,0
7315,0,0
7347,0,0
7354,0,0
7356,0,0
7373,0,0
7402,0,0
7419,0,0
7428,0,0
7434,0,0
7436,0,0
7449,0,0
7453,0,0
7454,0,0
7465,0,0
7477,0,0
7511,0,0
7513,0,0
7523,0,0
7533,0,0
7541,0,0
7544,0,0
7560,0,0
7594,0,0
7607,0,0
7609,0,0
7616,0,0
7632,0,0
7645,0,0
7648,0,0
7652,0,0
7681,0,0
7683,0,0
7684,0,0
7689,0,0
7692,0,0
7696,0,0
7698,0,0
7701,0,0
7718,0,0
7733,0,0
7737,0,0
7742,0,0
7748,0,0
7754,0,0
7774,0,0
7778,0,0
7800,0,0
7803,0,0
7809,0,0
7811,0,0
7815,0,0
7816,0,0
7835,0,0
7836,0,0
7838,0,0
7843,0,0
7850,0,0
7851,0,0
7861,0,0
7863,0,0
7869,0,0
7871,0,0
7877,0,0
7880,0,0
7900,0,0
7912,0,0
7925,0,0
7929,0,0
7960,0,0
7987,0,0
7990,0,0
7994,0,0
8007,0,0
8008,0,0
8017,0,0
8024,0,0
8026,0,0
8031,0,0
8043,0,0
8047,0,0
8048,0,0
8061,0,0
8063,0,0
8064,0,0
8073,0,0
8105,0,0
8121,0,0
8156,0,0
8163,0,0
8185,0,0
8197,0,0
8210,0,0
8230,0,0
8262,0,0
8265,0,0
8267,0,0
8293,0,0
8351,0,0
8357,0,0
8358,0,0
8387,0,0
8397,0,0
8400,0,0
8402,0,0
8405,0,0
8415,0,0
8447,0,0
8471,0,0
8476,0,0
8483,0,0
8485,0,0
8492,0,0
8496,0,0
8529,0,0
8537,0,0
8543,0,0
8554,0,0
8563,0,0
8572,0,0
8590,0,0
8592,0,0
8638,0,0
8643,0,0
8666,0,0
8694,0,0
8702,0,0
8743,0,0
8761,0,0
8769,0,0
8777,0,0
8790,0,0
8795,0,0
8800,0,0
8812,0,0
8819,0,0
8825,0,0
8828,0,0
8829,0,0
8851,0,0
8856,0,0
8857,0,0
8862,0,0
8876,0,0
8884,0,0
8894,0,0
8895,0,0
8903,0,0
8909,0,0
8917,0,0
8925,0,0
8935,0,0
8941,0,0
8960,0,0
8961,0,0
8964,0,0
8970,0,0
8977,0,0
8991,0,0
8993,0,0
9008,0,0
9017,0,0
9021,0,0
9024,0,0
9031,0,0
9045,0,0
9046,0,0
9048,0,0
9052,0,0
9065,0,0
9075,0,0
9086,0,0
9097,0,0
9111,0,0
9124,0,0
9144,0,0
9151,0,0
9170,0,0
9172,0,0
9181,0,0
9182,0,0
9193,0,0
9196,0,0
9208,0,0
9235,0,0
9248,0,0
9256,0,0
9262,0,0
9271,0,0
9272,0,0
9273,0,0
9326,0,0
9333,0,0
9354,0,0
9356,0,0
9392,0,0
9413,0,0
9415,0,0
9439,0,0
9459,0,0
9469,0,0
9473,0,0
9482,0,0
9483,0,0
9484,0,0
9493,0,0
9495,0,0
9499,0,0
9507,0,0
9512,0,0
9515,0,0
9528,0,0
9533,0,0
9539,0,0
9544,0,0
9558,0,0
9561,0,0
9565,0,0
9577,0,0
9590,0,0
9602,0,0
9608,0,0
9633,0,0
9642,0,0
9644,0,0
9656,0,0
9664,0,0
9685,0,0
9695,0,0
9699,0,0
9700,0,0
9709,0,0
9724,0,0
9747,0,0
9749,0,0
9751,0,0
9766,0,0
9772,0,0
9802,0,0
9818,0,0
9820,0,0
9822,0,0
9826,0,0
9841,0,0
9847,0,0
9849,0,0
9852,0,0
9857,0,0
9860,0,0
9872,0,0
9876,0,0
9888,0,0
9890,0,0
9904,0,0
9912,0,0
9921,0,0
9931,0,0
9946,0,0
9951,0,0
9954,0,0
9956,0,0
9957,0,0
9973,0,0
9980,0,0
9983,0,0
9987,0,0
9991,0,0
6,1,1
9,1,1
37,1,1
66,1,1
81,1,1
82,1,1
104,1,1
105,1,1
114,1,1
122,1,1
131,1,1
134,1,1
161,1,1
193,1,1
201,1,1
204,1,1
231,1,1
240,1,1
241,1,1
246,1,1
261,1,1
283,1,1
286,1,1
290,1,1
305,1,1
308,1,1
325,1,1
330,1,1
351,1,1
363,1,1
366,1,1
369,1,1
390,1,1
407,1,1
414,1,1
439,1,1
440,1,1
462,1,1
490,1,1
493,1,1
494,1,1
513,1,1
540,1,1
546,1,1
572,1,1
594,1,1
604,1,1
619,1,1
622,1,1
629,1,1
645,1,1
656,1,1
657,1,1
659,1,1
668,1,1
677,1,1
723,1,1
726,1,1
736,1,1
738,1,1
753,1,1
759,1,1
764,1,1
771,1,1
781,1,1
796,1,1
801,1,1
830,1,1
836,1,1
844,1,1
865,1,1
869,1,1
871,1,1
887,1,1
894,1,1
895,1,1
906,1,1
915,1,1
941,1,1
947,1,1
953,1,1
961,1,1
962,1,1
968,1,1
973,1,1
978,1,1
987,1,1
990,1,1
997,1,1
1005,1,1
1006,1,1
1013,1,1
1016,1,1
1020,1,1
1021,1,1
1047,1,1
1048,1,1
1054,1,1
1061,1,1
1098,1,1
1115,1,1
1131,1,1
1134,1,1
1141,1,1
1144,1,1
1156,1,1
1158,1,1
1174,1,1
1176,1,1
1182,1,1
1185,1,1
1187,1,1
1190,1,1
1191,1,1
1206,1,1
1212,1,1
1229,1,1
1232,1,1
1234,1,1
1238,1,1
1258,1,1
1260,1,1
1270,1,1
1288,1,1
1301,1,1
1306,1,1
1313,1,1
1332,1,1
1335,1,1
1340,1,1
1354,1,1
1363,1,1
1371,1,1
1372,1,1
1378,1,1
1396,1,1
1404,1,1
1405,1,1
1408,1,1
1410,1,1
1412,1,1
1413,1,1
1414,1,1
1435,1,1
1437,1,1
1444,1,1
1457,1,1
1458,1,1
1464,1,1
1467,1,1
1480,1,1
1493,1,1
1500,1,1
1504,1,1
1509,1,1
1511,1,1
1517,1,1
1545,1,1
1549,1,1
1564,1,1
1569,1,1
1583,1,1
1591,1,1
1604,1,1
1614,1,1
1621,1,1
1631,1,1
1633,1,1
1677,1,1
1684,1,1
1706,1,1
1711,1,1
1716,1,1
1740,1,1
1743,1,1
1747,1,1
1751,1,1
1761,1,1
1769,1,1
1784,1,1
1786,1,1
1797,1,1
1806,1,1
1810,1,1
1811,1,1
1829,1,1
1850,1,1
1880,1,1
1882,1,1
1904,1,1
1907,1,1
1923,1,1
1925,1,1
1930,1,1
1937,1,1
1969,1,1
1970,1,1
1991,1,1
2000,1,1
2009,1,1
2031,1,1
2042,1,1
2045,1,1
2063,1,1
2080,1,1
2086,1,1
2092,1,1
2099,1,1
2103,1,1
2112,1,1
2125,1,1
2142,1,1
2164,1,1
2176,1,1
2179,1,1
2206,1,1
2220,1,1
2224,1,1
2238,1,1
2255,1,1
2258,1,1
2274,1,1
2289,1,1
2294,1,1
2308,1,1
2327,1,1
2334,1,1
2345,1,1
2346,1,1
2351,1,1
2357,1,1
2369,1,1
2378,1,1
2390,1,1
2393,1,1
2396,1,1
2438,1,1
2439,1,1
2450,1,1
2454,1,1
2462,1,1
2477,1,1
2484,1,1
2504,1,1
2520,1,1
2522,1,1
2537,1,1
2541,1,1
2601,1,1
2607,1,1
2616,1,1
2620,1,1
2634,1,1
2636,1,1
2645,1,1
2647,1,1
2665,1,1
2667,1,1
2694,1,1
2701,1,1
2712,1,1
2740,1,1
2748,1,1
2757,1,1
2758,1,1
2764,1,1
2773,1,1
2784,1,1
2813,1,1
2814,1,1
2819,1,1
2838,1,1
2843,1,1
2859,1,1
2872,1,1
2875,1,1
2906,1,1
2911,1,1
2916,1,1
2924,1,1
2928,1,1
2929,1,1
2943,1,1
2947,1,1
2950,1,1
2986,1,1
2987,1,1
3001,1,1
3012,1,1
3020,1,1
3027,1,1
3028,1,1
3029,1,1
3033,1,1
3039,1,1
3058,1,1
3064,1,1
3066,1,1
3074,1,1
3077,1,1
3080,1,1
3091,1,1
3105,1,1
3122,1,1
3144,1,1
3149,1,1
3150,1,1
3152,1,1
3153,1,1
3162,1,1
3165,1,1
3175,1,1
3215,1,1
3239,1,1
3246,1,1
3263,1,1
3274,1,1
3285,1,1
3293,1,1
3341,1,1
3348,1,1
3351,1,1
3362,1,1
3370,1,1
3372,1,1
3389,1,1
3392,1,1
3394,1,1
3407,1,1
3418,1,1
3449,1,1
3460,1,1
3471,1,1
3485,1,1
3488,1,1
3500,1,1
3517,1,1
3520,1,1
3527,1,1
3528,1,1
3544,1,1
3549,1,1
3553,1,1
3554,1,1
3560,1,1
3565,1,1
3579,1,1
3583,1,1
3611,1,1
3612,1,1
3619,1,1
3629,1,1
3632,1,1
3642,1,1
3645,1,1
3647,1,1
3661,1,1
3663,1,1
3678,1,1
3691,1,1
3701,1,1
3702,1,1
3715,1,1
3723,1,1
3730,1,1
3745,1,1
3762,1,1
3764,1,1
3768,1,1
3772,1,1
3794,1,1
3814,1,1
3826,1,1
3828,1,1
3838,1,1
3855,1,1
3857,1,1
3882,1,1
3891,1,1
3895,1,1
3898,1,1
3904,1,1
3921,1,1
3925,1,1
3930,1,1
3942,1,1
3948,1,1
3951,1,1
3963,1,1
3976,1,1
3987,1,1
3988,1,1
4013,1,1
4015,1,1
4025,1,1
4030,1,1
4055,1,1
4059,1,1
4067,1,1
4080,1,1
4128,1,1
4129,1,1
4131,1,1
4134,1,1
4135,1,1
4144,1,1
4164,1,1
4166,1,1
4170,1,1
4189,1,1
4201,1,1
4206,1,1
4207,1,1
4212,1,1
4215,1,1
4236,1,1
4237,1,1
4245,1,1
4250,1,1
4271,1,1
4274,1,1
4278,1,1
4285,1,1
4288,1,1
4292,1,1
4314,1,1
4318,1,1
4320,1,1
4327,1,1
4337,1,1
4341,1,1
4371,1,1
4372,1,1
4378,1,1
4379,1,1
4401,1,1
4424,1,1
4425,1,1
4430,1,1
4431,1,1
4437,1,1
4441,1,1
4466,1,1
4475,1,1
4476,1,1
4478,1,1
4506,1,1
4516,1,1
4531,1,1
4532,1,1
4543,1,1
4549,1,1
4560,1,1
4594,1,1
4598,1,1
4602,1,1
4607,1,1
4611,1,1
4613,1,1
4633,1,1
4647,1,1
4658,1,1
4663,1,1
4684,1,1
4689,1,1
4713,1,1
4721,1,1
4736,1,1
4741,1,1
4752,1,1
4755,1,1
4762,1,1
4766,1,1
4773,1,1
4790,1,1
4799,1,1
4806,1,1
4822,1,1
4831,1,1
4838,1,1
4841,1,1
4843,1,1
4848,1,1
4850,1,1
4855,1,1
4863,1,1
4875,1,1
4890,1,1
4893,1,1
4895,1,1
4897,1,1
4912,1,1
4913,1,1
4927,1,1
4930,1,1
4948,1,1
4949,1,1
4954,1,1
4969,1,1
4973,1,1
4978,1,1
4980,1,1
4981,1,1
4992,1,1
4999,1,1
5019,1,1
5024,1,1
5048,1,1
5051,1,1
5056,1,1
5058,1,1
5061,1,1
5071,1,1
5079,1,1
5090,1,1
5108,1,1
5125,1,1
5127,1,1
5132,1,1
5135,1,1
5181,1,1
5182,1,1
5201,1,1
5214,1,1
5217,1,1
5226,1,1
5233,1,1
5235,1,1
5240,1,1
5243,1,1
5245,1,1
5270,1,1
5285,1,1
5307,1,1
5318,1,1
5321,1,1
5323,1,1
5347,1,1
5348,1,1
5353,1,1
5358,1,1
5366,1,1
5375,1,1
5378,1,1
5380,1,1
5386,1,1
5390,1,1
5394,1,1
5396,1,1
5409,1,1
5422,1,1
5431,1,1
5439,1,1
5449,1,1
5456,1,1
5470,1,1
5472,1,1
5474,1,1
5480,1,1
5483,1,1
5517,1,1
5563,1,1
5566,1,1
5572,1,1
5598,1,1
5604,1,1
5622,1,1
5624,1,1
5667,1,1
5678,1,1
5685,1,1
5697,1,1
5718,1,1
5723,1,1
5726,1,1
5741,1,1
5783,1,1
5799,1,1
5803,1,1
5805,1,1
5851,1,1
5861,1,1
5875,1,1
5882,1,1
5887,1,1
5899,1,1
5905,1,1
5909,1,1
5914,1,1
5918,1,1
5937,1,1
5970,1,1
5971,1,1
6010,1,1
6048,1,1
6058,1,1
6080,1,1
6084,1,1
6086,1,1
6090,1,1
6100,1,1
6104,1,1
6117,1,1
6119,1,1
6130,1,1
6150,1,1
6159,1,1
6166,1,1
6172,1,1
6173,1,1
6182,1,1
6184,1,1
6194,1,1
6195,1,1
6205,1,1
6236,1,1
6251,1,1
6273,1,1
6279,1,1
6281,1,1
6300,1,1
6301,1,1
6329,1,1
6371,1,1
6372,1,1
6399,1,1
6405,1,1
6410,1,1
6415,1,1
6417,1,1
6426,1,1
6430,1,1
6431,1,1
6445,1,1
6451,1,1
6464,1,1
6470,1,1
6472,1,1
6492,1,1
6493,1,1
6536,1,1
6550,1,1
6552,1,1
6555,1,1
6566,1,1
6577,1,1
6580,1,1
6581,1,1
6585,1,1
6597,1,1
6638,1,1
6639,1,1
6643,1,1
6655,1,1
6659,1,1
6685,1,1
6688,1,1
6701,1,1
6704,1,1
6714,1,1
6728,1,1
6742,1,1
6759,1,1
6767,1,1
6770,1,1
6788,1,1
6789,1,1
6805,1,1
6806,1,1
6816,1,1
6817,1,1
6820,1,1
6830,1,1
6832,1,1
6834,1,1
6838,1,1
6841,1,1
6843,1,1
6858,1,1
6879,1,1
6886,1,1
6906,1,1
6915,1,1
6940,1,1
6972,1,1
6982,1,1
6984,1,1
6991,1,1
6995,1,1
7001,1,1
7005,1,1
7008,1,1
7013,1,1
7017,1,1
7021,1,1
7035,1,1
7052,1,1
7053,1,1
7063,1,1
7071,1,1
7098,1,1
7114,1,1
7129,1,1
7133,1,1
7136,1,1
7151,1,1
7156,1,1
7166,1,1
7169,1,1
7173,1,1
7199,1,1
7208,1,1
7215,1,1
7225,1,1
7236,1,1
7243,1,1
7260,1,1
7272,1,1
7274,1,1
7276,1,1
7280,1,1
7282,1,1
7285,1,1
7309,1,1
7311,1,1
7316,1,1
7324,1,1
7329,1,1
7359,1,1
7363,1,1
7376,1,1
7387,1,1
7394,1,1
7413,1,1
7416,1,1
7450,1,1
7455,1,1
7472,1,1
7473,1,1
7480,1,1
7483,1,1
7484,1,1
7486,1,1
7487,1,1
7516,1,1
7532,1,1
7535,1,1
7555,1,1
7565,1,1
7570,1,1
7572,1,1
7573,1,1
7577,1,1
7583,1,1
7584,1,1
7595,1,1
7604,1,1
7623,1,1
7626,1,1
7631,1,1
7634,1,1
7638,1,1
7656,1,1
7674,1,1
7704,1,1
7715,1,1
7728,1,1
7731,1,1
7734,1,1
7749,1,1
7759,1,1
7819,1,1
7840,1,1
7862,1,1
7864,1,1
7873,1,1
7876,1,1
7878,1,1
7889,1,1
7892,1,1
7893,1,1
7894,1,1
7898,1,1
7901,1,1
7903,1,1
7904,1,1
7909,1,1
7936,1,1
7937,1,1
7943,1,1
7946,1,1
7948,1,1
7953,1,1
7964,1,1
7973,1,1
7986,1,1
7997,1,1
8001,1,1
8005,1,1
8021,1,1
8028,1,1
8032,1,1
8035,1,1
8037,1,1
8039,1,1
8049,1,1
8053,1,1
8056,1,1
8094,1,1
8097,1,1
8098,1,1
8107,1,1
8123,1,1
8138,1,1
8139,1,1
8155,1,1
8157,1,1
8165,1,1
8194,1,1
8214,1,1
8215,1,1
8222,1,1
8238,1,1
8248,1,1
8249,1,1
8260,1,1
8261,1,1
8282,1,1
8283,1,1
8297,1,1
8304,1,1
8333,1,1
8342,1,1
8347,1,1
8356,1,1
8366,1,1
8372,1,1
8388,1,1
8389,1,1
8390,1,1
8391,1,1
8395,1,1
8417,1,1
8438,1,1
8445,1,1
8449,1,1
8455,1,1
8463,1,1
8482,1,1
8489,1,1
8494,1,1
8495,1,1
8498,1,1
8502,1,1
8503,1,1
8504,1,1
8508,1,1
8517,1,1
8522,1,1
8527,1,1
8536,1,1
8549,1,1
8550,1,1
8559,1,1
8564,1,1
8579,1,1
8584,1,1
8593,1,1
8595,1,1
8596,1,1
8603,1,1
8606,1,1
8621,1,1
8623,1,1
8626,1,1
8640,1,1
8645,1,1
8648,1,1
8663,1,1
8674,1,1
8678,1,1
8709,1,1
8712,1,1
8741,1,1
8744,1,1
8751,1,1
8764,1,1
8772,1,1
8775,1,1
8799,1,1
8811,1,1
8813,1,1
8837,1,1
8839,1,1
8850,1,1
8866,1,1
8880,1,1
8907,1,1
8910,1,1
8938,1,1
8945,1,1
8955,1,1
8959,1,1
8990,1,1
9001,1,1
9016,1,1
9042,1,1
9064,1,1
9066,1,1
9079,1,1
9110,1,1
9113,1,1
9125,1,1
9126,1,1
9145,1,1
9162,1,1
9169,1,1
9178,1,1
9179,1,1
9185,1,1
9197,1,1
9211,1,1
9223,1,1
9227,1,1
9229,1,1
9232,1,1
9245,1,1
9265,1,1
9298,1,1
9323,1,1
9339,1,1
9340,1,1
9345,1,1
9351,1,1
9352,1,1
9368,1,1
9373,1,1
9387,1,1
9421,1,1
9427,1,1
9432,1,1
9436,1,1
9455,1,1
9457,1,1
9487,1,1
9496,1,1
9510,1,1
9520,1,1
9535,1,1
9542,1,1
9559,1,1
9563,1,1
9580,1,1
9588,1,1
9591,1,1
9592,1,1
9593,1,1
9601,1,1
9609,1,1
9618,1,1
9626,1,1
9629,1,1
9634,1,1
9645,1,1
9662,1,1
9663,1,1
9670,1,1
9687,1,1
9694,1,1
9696,1,1
9714,1,1
9739,1,1
9744,1,1
9763,1,1
9788,1,1
9794,1,1
9797,1,1
9800,1,1
9803,1,1
9807,1,1
9808,1,1
9811,1,1
9813,1,1
9816,1,1
9824,1,1
9830,1,1
9843,1,1
9865,1,1
9866,1,1
9882,1,1
9894,1,1
9905,1,1
9906,1,1
9907,1,1
9909,1,1
9916,1,1
9935,1,1
9941,1,1
9974,1,1
9998,1,1
25,2,2
35,2,2
65,2,2
67,2,2
70,2,2
75,2,2
84,2,2
86,2,2
113,2,2
118,2,2
123,2,2
129,2,2
135,2,2
138,2,2
147,2,2
149,2,2
156,2,2
160,2,2
182,2,2
183,2,2
195,2,2
219,2,2
248,2,2
249,2,2
266,2,2
270,2,2
291,2,2
303,2,2
307,2,2
322,2,2
