id,name,class
4241,0,0
4278,0,0
4281,0,0
4282,0,0
4286,0,0
4320,0,0
4327,0,0
4329,0,0
4343,0,0
4348,0,0
4351,0,0
4353,0,0
4361,0,0
4365,0,0
4370,0,0
4392,0,0
4403,0,0
4404,0,0
4432,0,0
4447,0,0
4448,0,0
4457,0,0
4462,0,0
4470,0,0
4473,0,0
4477,0,0
4495,0,0
4515,0,0
4527,0,0
4531,0,0
4542,0,0
4554,0,0
4604,0,0
4611,0,0
4614,0,0
4617,0,0
4628,0,0
4631,0,0
4641,0,0
4642,0,0
4650,0,0
4672,0,0
4675,0,0
4718,0,0
4720,0,0
4739,0,0
4741,0,0
4757,0,0
4776,0,0
4780,0,0
4788,0,0
4804,0,0
4819,0,0
4824,0,0
4834,0,0
4857,0,0
4862,0,0
4880,0,0
4887,0,0
4891,0,0
4923,0,0
4935,0,0
4937,0,0
4957,0,0
4958,0,0
4959,0,0
4992,0,0
4999,0,0
5006,0,0
5008,0,0
5031,0,0
5033,0,0
5035,0,0
5043,0,0
5051,0,0
5069,0,0
5079,0,0
5087,0,0
5108,0,0
5109,0,0
5124,0,0
5133,0,0
5139,0,0
5141,0,0
5147,0,0
5155,0,0
5165,0,0
5241,0,0
5243,0,0
5244,0,0
5249,0,0
5251,0,0
5253,0,0
5255,0,0
5257,0,0
5259,0,0
5270,0,0
5280,0,0
5290,0,0
5301,0,0
5305,0,0
5307,0,0
5320,0,0
5321,0,0
5337,0,0
5342,0,0
5353,0,0
5368,0,0
5369,0,0
5398,0,0
5405,0,0
5415,0,0
5428,0,0
5430,0,0
5435,0,0
5443,0,0
5450,0,0
5452,0,0
5459,0,0
5463,0,0
5470,0,0
5483,0,0
5505,0,0
5513,0,0
5519,0,0
5526,0,0
5529,0,0
5531,0,0
5554,0,0
5567,0,0
5584,0,0
5592,0,0
5593,0,0
5603,0,0
5613,0,0
5652,0,0
5653,0,0
5659,0,0
5669,0,0
5673,0,0
5684,0,0
5685,0,0
5686,0,0
5695,0,0
5718,0,0
5721,0,0
5731,0,0
5737,0,0
5750,0,0
5756,0,0
5778,0,0
5791,0,0
5806,0,0
5812,0,0
5818,0,0
5827,0,0
5828,0,0
5830,0,0
5838,0,0
5847,0,0
5865,0,0
5870,0,0
5890,0,0
5899,0,0
5918,0,0
5929,0,0
5930,0,0
5932,0,0
5942,0,0
5952,0,0
5965,0,0
5974,0,0
5980,0,0
5987,0,0
5990,0,0
5993,0,0
6003,0,0
6015,0,0
6016,0,0
6040,0,0
6062,0,0
6072,0,0
6082,0,0
6097,0,0
6099,0,0
6114,0,0
6117,0,0
6127,0,0
6129,0,0
6131,0,0
6133,0,0
6140,0,0
6163,0,0
6181,0,0
6191,0,0
6201,0,0
6211,0,0
6241,0,0
6250,0,0
6259,0,0
6264,0,0
6280,0,0
6286,0,0
6287,0,0
6288,0,0
6293,0,0
6309,0,0
6319,0,0
6328,0,0
6342,0,0
6344,0,0
6351,0,0
6383,0,0
6398,0,0
6400,0,0
6424,0,0
6426,0,0
6428,0,0
6429,0,0
6437,0,0
6444,0,0
6454,0,0
6461,0,0
6470,0,0
6473,0,0
6478,0,0
6489,0,0
6510,0,0
6526,0,0
6532,0,0
6546,0,0
6557,0,0
6567,0,0
6580,0,0
6583,0,0
6588,0,0
6590,0,0
6597,0,0
6602,0,0
6621,0,0
6633,0,0
6643,0,0
6651,0,0
6672,0,0
6701,0,0
6711,0,0
6719,0,0
6750,0,0
6752,0,0
6753,0,0
6760,0,0
6766,0,0
6770,0,0
6779,0,0
6781,0,0
6786,0,0
6795,0,0
6798,0,0
6808,0,0
6818,0,0
6833,0,0
6835,0,0
6841,0,0
6843,0,0
6877,0,0
6892,0,0
6894,0,0
6921,0,0
6923,0,0
6925,0,0
6927,0,0
6937,0,0
6947,0,0
6959,0,0
6962,0,0
6968,0,0
6970,0,0
6971,0,0
6978,0,0
6979,0,0
7031,0,0
7037,0,0
7049,0,0
7052,0,0
7062,0,0
7072,0,0
7084,0,0
7086,0,0
7112,0,0
7129,0,0
7133,0,0
7139,0,0
7161,0,0
7162,0,0
7168,0,0
7175,0,0
7190,0,0
7202,0,0
7203,0,0
7216,0,0
7221,0,0
7225,0,0
7231,0,0
7255,0,0
7261,0,0
7263,0,0
7269,0,0
7279,0,0
7289,0,0
7317,0,0
7330,0,0
7337,0,0
7342,0,0
7354,0,0
7363,0,0
7367,0,0
7368,0,0
7381,0,0
7385,0,0
7410,0,0
7440,0,0
7446,0,0
7449,0,0
7452,0,0
7465,0,0
7485,0,0
7491,0,0
7505,0,0
7506,0,0
7516,0,0
7526,0,0
7536,0,0
7537,0,0
7555,0,0
7558,0,0
7566,0,0
7593,0,0
7599,0,0
7601,0,0
7607,0,0
7617,0,0
7625,0,0
7646,0,0
7655,0,0
7671,0,0
7688,0,0
7693,0,0
7699,0,0
7702,0,0
7703,0,0
7706,0,0
7723,0,0
7727,0,0
7737,0,0
7747,0,0
7780,0,0
7782,0,0
7791,0,0
7810,0,0
7817,0,0
7820,0,0
7830,0,0
7835,0,0
7838,0,0
7846,0,0
7855,0,0
7866,0,0
7868,0,0
7873,0,0
7882,0,0
7887,0,0
7889,0,0
7898,0,0
7907,0,0
7913,0,0
7933,0,0
7943,0,0
7953,0,0
7967,0,0
7987,0,0
7989,0,0
8007,0,0
8016,0,0
8021,0,0
8023,0,0
8029,0,0
8055,0,0
8056,0,0
8057,0,0
8067,0,0
8077,0,0
8085,0,0
8098,0,0
8111,0,0
8114,0,0
8117,0,0
8127,0,0
8137,0,0
8152,0,0
8163,0,0
8172,0,0
8179,0,0
8194,0,0
8195,0,0
8199,0,0
8212,0,0
8221,0,0
8228,0,0
8243,0,0
8251,0,0
8260,0,0
8273,0,0
8278,0,0
8283,0,0
8307,0,0
8325,0,0
8335,0,0
8338,0,0
8342,0,0
8343,0,0
8351,0,0
8359,0,0
8373,0,0
8382,0,0
8388,0,0
8389,0,0
8414,0,0
8425,0,0
8448,0,0
8458,0,0
8468,0,0
8481,0,0
8490,0,0
8496,0,0
8501,0,0
8513,0,0
8514,0,0
8528,0,0
8535,0,0
8548,0,0
8558,0,0
8567,0,0
8576,0,0
8587,0,0
8595,0,0
8611,0,0
8614,0,0
8619,0,0
8621,0,0
8629,0,0
8634,0,0
8657,0,0
8671,0,0
8681,0,0
8691,0,0
8730,0,0
8731,0,0
8738,0,0
8748,0,0
8752,0,0
8763,0,0
8764,0,0
8765,0,0
8772,0,0
8795,0,0
8798,0,0
8808,0,0
8818,0,0
8845,0,0
8849,0,0
8851,0,0
8858,0,0
8859,0,0
8865,0,0
8868,0,0
8881,0,0
8895,0,0
8913,0,0
8921,0,0
8929,0,0
8951,0,0
8978,0,0
8983,0,0
8991,0,0
8992,0,0
8999,0,0
9004,0,0
9016,0,0
9037,0,0
9038,0,0
9052,0,0
9060,0,0
9070,0,0
9080,0,0
9095,0,0
9105,0,0
9134,0,0
9137,0,0
9158,0,0
9162,0,0
9167,0,0
9174,0,0
9179,0,0
9189,0,0
9199,0,0
9220,0,0
9221,0,0
9223,0,0
9230,0,0
9236,0,0
9239,0,0
9244,0,0
9264,0,0
9273,0,0
9281,0,0
9296,0,0
9297,0,0
9310,0,0
9311,0,0
9325,0,0
9339,0,0
9352,0,0
9358,0,0
9367,0,0
9377,0,0
9387,0,0
9396,0,0
9405,0,0
9414,0,0
9425,0,0
9436,0,0
9439,0,0
9440,0,0
9455,0,0
9457,0,0
9459,0,0
9488,0,0
9498,0,0
9508,0,0
9519,0,0
9527,0,0
9528,0,0
9542,0,0
9552,0,0
9585,0,0
9601,0,0
9611,0,0
9621,0,0
9631,0,0
9633,0,0
9634,0,0
9647,0,0
9648,0,0
9663,0,0
9666,0,0
9677,0,0
9687,0,0
9688,0,0
9704,0,0
9714,0,0
9724,0,0
9739,0,0
9753,0,0
9757,0,0
9761,0,0
9763,0,0
9791,0,0
9800,0,0
9801,0,0
9809,0,0
9818,0,0
9826,0,0
9850,0,0
9865,0,0
9879,0,0
9885,0,0
9897,0,0
9902,0,0
9911,0,0
9930,0,0
9939,0,0
9948,0,0
9951,0,0
9952,0,0
9962,0,0
9964,0,0
9983,0,0
9993,0,0
2,1,1
5,1,1
14,1,1
29,1,1
31,1,1
37,1,1
39,1,1
40,1,1
46,1,1
57,1,1
74,1,1
89,1,1
94,1,1
96,1,1
107,1,1
135,1,1
137,1,1
143,1,1
145,1,1
154,1,1
168,1,1
176,1,1
178,1,1
180,1,1
189,1,1
190,1,1
191,1,1
196,1,1
202,1,1
203,1,1
204,1,1
224,1,1
228,1,1
239,1,1
251,1,1
265,1,1
267,1,1
272,1,1
276,1,1
279,1,1
288,1,1
302,1,1
314,1,1
329,1,1
330,1,1
332,1,1
342,1,1
345,1,1
348,1,1
350,1,1
354,1,1
357,1,1
377,1,1
378,1,1
385,1,1
388,1,1
393,1,1
409,1,1
416,1,1
419,1,1
427,1,1
430,1,1
455,1,1
473,1,1
476,1,1
480,1,1
489,1,1
504,1,1
506,1,1
523,1,1
529,1,1
537,1,1
584,1,1
615,1,1
619,1,1
640,1,1
647,1,1
652,1,1
663,1,1
672,1,1
675,1,1
682,1,1
695,1,1
696,1,1
700,1,1
716,1,1
725,1,1
735,1,1
745,1,1
749,1,1
754,1,1
755,1,1
767,1,1
768,1,1
772,1,1
777,1,1
783,1,1
790,1,1
798,1,1
809,1,1
818,1,1
824,1,1
826,1,1
831,1,1
835,1,1
836,1,1
840,1,1
848,1,1
850,1,1
889,1,1
900,1,1
907,1,1
918,1,1
920,1,1
929,1,1
948,1,1
949,1,1
956,1,1
963,1,1
964,1,1
967,1,1
977,1,1
979,1,1
984,1,1
988,1,1
994,1,1
1004,1,1
1008,1,1
1011,1,1
1019,1,1
1025,1,1
1027,1,1
1030,1,1
1037,1,1
1038,1,1
1040,1,1
1054,1,1
1075,1,1
1083,1,1
1097,1,1
1129,1,1
1136,1,1
1137,1,1
1139,1,1
1179,1,1
1180,1,1
1189,1,1
1193,1,1
1201,1,1
1211,1,1
1213,1,1
1214,1,1
1236,1,1
1238,1,1
1240,1,1
1254,1,1
1257,1,1
1280,1,1
1295,1,1
1302,1,1
1305,1,1
1316,1,1
1318,1,1
1329,1,1
1338,1,1
1350,1,1
1351,1,1
1358,1,1
1360,1,1
1368,1,1
1392,1,1
1397,1,1
1403,1,1
1424,1,1
1430,1,1
1434,1,1
1448,1,1
1483,1,1
1484,1,1
1515,1,1
1527,1,1
1528,1,1
1548,1,1
1555,1,1
1582,1,1
1603,1,1
1630,1,1
1633,1,1
1643,1,1
1646,1,1
1657,1,1
1659,1,1
1667,1,1
1673,1,1
1674,1,1
1691,1,1
1704,1,1
1707,1,1
1715,1,1
1728,1,1
1729,1,1
1736,1,1
1753,1,1
1760,1,1
1766,1,1
1773,1,1
1780,1,1
1785,1,1
1791,1,1
1820,1,1
1829,1,1
1830,1,1
1834,1,1
1835,1,1
1836,1,1
1838,1,1
1844,1,1
1861,1,1
1867,1,1
1868,1,1
1876,1,1
1884,1,1
1885,1,1
1897,1,1
1900,1,1
1909,1,1
1922,1,1
1934,1,1
1939,1,1
1945,1,1
1986,1,1
1988,1,1
1993,1,1
1994,1,1
2010,1,1
2013,1,1
2015,1,1
2017,1,1
2018,1,1
2027,1,1
2034,1,1
2041,1,1
2051,1,1
2071,1,1
2136,1,1
2137,1,1
2154,1,1
2164,1,1
2166,1,1
2171,1,1
2175,1,1
2182,1,1
2221,1,1
2228,1,1
2235,1,1
2239,1,1
2245,1,1
2258,1,1
2261,1,1
2266,1,1
2273,1,1
2276,1,1
2277,1,1
2283,1,1
2287,1,1
2302,1,1
2315,1,1
2316,1,1
2324,1,1
2335,1,1
2343,1,1
2355,1,1
2356,1,1
2357,1,1
2358,1,1
2359,1,1
2366,1,1
2379,1,1
2398,1,1
2409,1,1
2411,1,1
2416,1,1
2418,1,1
2421,1,1
2434,1,1
2444,1,1
2473,1,1
2504,1,1
2510,1,1
2519,1,1
2524,1,1
2529,1,1
2541,1,1
2553,1,1
2576,1,1
2590,1,1
2599,1,1
2612,1,1
2626,1,1
2655,1,1
2661,1,1
2674,1,1
2676,1,1
2688,1,1
2693,1,1
2704,1,1
2705,1,1
2706,1,1
2719,1,1
2722,1,1
2725,1,1
2734,1,1
2746,1,1
2753,1,1
2757,1,1
2786,1,1
2788,1,1
2789,1,1
2803,1,1
2815,1,1
2816,1,1
2822,1,1
2825,1,1
2827,1,1
2867,1,1
2868,1,1
2878,1,1
2880,1,1
2885,1,1
2902,1,1
2912,1,1
2928,1,1
2943,1,1
2946,1,1
2950,1,1
2965,1,1
2974,1,1
2982,1,1
2984,1,1
2997,1,1
3003,1,1
3014,1,1
3019,1,1
3026,1,1
3027,1,1
3039,1,1
3050,1,1
3070,1,1
3073,1,1
3092,1,1
3097,1,1
3099,1,1
3124,1,1
3126,1,1
3132,1,1
3143,1,1
3148,1,1
3152,1,1
3175,1,1
3196,1,1
3203,1,1
3211,1,1
3214,1,1
3227,1,1
3230,1,1
3231,1,1
3237,1,1
3244,1,1
3253,1,1
3255,1,1
3259,1,1
3264,1,1
3268,1,1
3272,1,1
3276,1,1
3281,1,1
3314,1,1
3320,1,1
3351,1,1
3353,1,1
3354,1,1
3379,1,1
3380,1,1
3386,1,1
3419,1,1
3420,1,1
3421,1,1
3430,1,1
3433,1,1
3434,1,1
3438,1,1
3452,1,1
3454,1,1
3455,1,1
3457,1,1
3464,1,1
3471,1,1
3480,1,1
3532,1,1
3546,1,1
3562,1,1
3582,1,1
3586,1,1
3593,1,1
3598,1,1
3601,1,1
3605,1,1
3606,1,1
3625,1,1
3638,1,1
3639,1,1
3641,1,1
3648,1,1
3649,1,1
3651,1,1
3652,1,1
3669,1,1
3673,1,1
3679,1,1
3689,1,1
3699,1,1
3733,1,1
3741,1,1
3745,1,1
3747,1,1
3761,1,1
3765,1,1
3777,1,1
3779,1,1
3784,1,1
3786,1,1
3789,1,1
3809,1,1
3815,1,1
3843,1,1
3851,1,1
3852,1,1
3858,1,1
3866,1,1
3894,1,1
3900,1,1
3906,1,1
3919,1,1
3922,1,1
3925,1,1
3930,1,1
3937,1,1
3974,1,1
3983,1,1
3990,1,1
4005,1,1
4006,1,1
4010,1,1
4013,1,1
4014,1,1
4021,1,1
4025,1,1
4032,1,1
4035,1,1
4036,1,1
4039,1,1
4050,1,1
4057,1,1
4069,1,1
4074,1,1
4077,1,1
4085,1,1
4104,1,1
4105,1,1
4110,1,1
4138,1,1
4144,1,1
4147,1,1
4153,1,1
4168,1,1
4169,1,1
4170,1,1
4171,1,1
4178,1,1
4179,1,1
4181,1,1
4185,1,1
4190,1,1
4191,1,1
4195,1,1
4201,1,1
4212,1,1
4216,1,1
4232,1,1
4249,1,1
4262,1,1
4264,1,1
4267,1,1
4273,1,1
4292,1,1
4303,1,1
4304,1,1
4308,1,1
4318,1,1
4328,1,1
4331,1,1
4337,1,1
4349,1,1
4386,1,1
4409,1,1
4428,1,1
4450,1,1
4491,1,1
4507,1,1
4516,1,1
4524,1,1
4525,1,1
4533,1,1
4538,1,1
4563,1,1
4564,1,1
4574,1,1
4580,1,1
4588,1,1
4589,1,1
4595,1,1
4597,1,1
4602,1,1
4603,1,1
4606,1,1
4643,1,1
4646,1,1
4651,1,1
4653,1,1
4655,1,1
4670,1,1
4674,1,1
4676,1,1
4685,1,1
4687,1,1
4691,1,1
4708,1,1
4717,1,1
4719,1,1
4729,1,1
4732,1,1
4733,1,1
4754,1,1
4759,1,1
4764,1,1
4774,1,1
4778,1,1
4806,1,1
4847,1,1
4853,1,1
4858,1,1
4859,1,1
4864,1,1
4869,1,1
4871,1,1
4872,1,1
4877,1,1
4903,1,1
4909,1,1
4917,1,1
4924,1,1
4927,1,1
4930,1,1
4931,1,1
4932,1,1
4949,1,1
4951,1,1
4953,1,1
4972,1,1
4977,1,1
4984,1,1
5005,1,1
5013,1,1
5014,1,1
5025,1,1
5036,1,1
5044,1,1
5052,1,1
5072,1,1
5081,1,1
5090,1,1
5091,1,1
5092,1,1
5093,1,1
5112,1,1
5113,1,1
5128,1,1
5132,1,1
5148,1,1
5156,1,1
5166,1,1
5186,1,1
5193,1,1
5203,1,1
5208,1,1
5211,1,1
5227,1,1
5232,1,1
5252,1,1
5254,1,1
5258,1,1
5271,1,1
5281,1,1
5291,1,1
5314,1,1
5316,1,1
5318,1,1
5323,1,1
5327,1,1
5331,1,1
5350,1,1
5361,1,1
5370,1,1
5384,1,1
5399,1,1
5406,1,1
5416,1,1
5431,1,1
5442,1,1
5453,1,1
5457,1,1
5460,1,1
5461,1,1
5477,1,1
5486,1,1
5490,1,1
5499,1,1
5506,1,1
5514,1,1
5520,1,1
5524,1,1
5534,1,1
5535,1,1
5544,1,1
5550,1,1
5552,1,1
5553,1,1
5566,1,1
5588,1,1
5590,1,1
5594,1,1
5604,1,1
5614,1,1
5630,1,1
5637,1,1
5642,1,1
5646,1,1
5651,1,1
5661,1,1
5666,1,1
5679,1,1
5689,1,1
5699,1,1
5722,1,1
5732,1,1
5738,1,1
5746,1,1
5759,1,1
5762,1,1
5776,1,1
5783,1,1
5786,1,1
5794,1,1
5809,1,1
5811,1,1
5831,1,1
5839,1,1
5848,1,1
5859,1,1
5872,1,1
5873,1,1
5880,1,1
5889,1,1
5893,1,1
5896,1,1
5902,1,1
5915,1,1
5917,1,1
5933,1,1
5943,1,1
5953,1,1
5970,1,1
5978,1,1
5984,1,1
5991,1,1
5998,1,1
6005,1,1
6008,1,1
6012,1,1
6044,1,1
6058,1,1
6060,1,1
6063,1,1
6073,1,1
6083,1,1
6092,1,1
6101,1,1
6108,1,1
6110,1,1
6115,1,1
6125,1,1
6135,1,1
6141,1,1
6159,1,1
6162,1,1
6182,1,1
6192,1,1
6202,1,1
6222,1,1
6224,1,1
6231,1,1
6232,1,1
6233,1,1
6239,1,1
6254,1,1
6276,1,1
6278,1,1
6308,1,1
6310,1,1
6320,1,1
6329,1,1
6338,1,1
6356,1,1
6374,1,1
6375,1,1
6397,1,1
6407,1,1
6408,1,1
6419,1,1
6430,1,1
6438,1,1
6445,1,1
6456,1,1
6468,1,1
6472,1,1
6482,1,1
6484,1,1
6502,1,1
6506,1,1
6515,1,1
6527,1,1
6533,1,1
6540,1,1
6545,1,1
6556,1,1
6572,1,1
6601,1,1
6604,1,1
6618,1,1
6622,1,1
6623,1,1
6628,1,1
6634,1,1
6644,1,1
6652,1,1
6661,1,1
6670,1,1
6673,1,1
6678,1,1
6680,1,1
6683,1,1
6688,1,1
6694,1,1
6702,1,1
6712,1,1
6720,1,1
6726,1,1
6729,1,1
6733,1,1
6743,1,1
6748,1,1
6751,1,1
6757,1,1
6758,1,1
6783,1,1
6789,1,1
6799,1,1
6809,1,1
6819,1,1
6829,1,1
6848,1,1
6868,1,1
6869,1,1
6883,1,1
6891,1,1
6901,1,1
6902,1,1
6913,1,1
6917,1,1
6928,1,1
6938,1,1
6948,1,1
6961,1,1
6969,1,1
6976,1,1
7000,1,1
7005,1,1
7014,1,1
7019,1,1
7023,1,1
7048,1,1
7053,1,1
7063,1,1
7073,1,1
7087,1,1
7091,1,1
7123,1,1
7138,1,1
7150,1,1
7165,1,1
7167,1,1
7171,1,1
7173,1,1
7176,1,1
7183,1,1
7191,1,1
7217,1,1
7223,1,1
7226,1,1
7228,1,1
7232,1,1
7247,1,1
7253,1,1
7262,1,1
7270,1,1
7280,1,1
7290,1,1
7299,1,1
7303,1,1
7319,1,1
7323,1,1
7325,1,1
7340,1,1
7344,1,1
7353,1,1
7373,1,1
7395,1,1
7399,1,1
7405,1,1
7411,1,1
7418,1,1
7422,1,1
7424,1,1
7442,1,1
7447,1,1
7453,1,1
7463,1,1
7468,1,1
7480,1,1
7507,1,1
7517,1,1
7527,1,1
7556,1,1
7561,1,1
7563,1,1
7567,1,1
7581,1,1
7582,1,1
7591,1,1
7600,1,1
7608,1,1
7618,1,1
7626,1,1
7636,1,1
7638,1,1
7658,1,1
7661,1,1
7665,1,1
7686,1,1
7708,1,1
7717,1,1
7722,1,1
7725,1,1
7728,1,1
7738,1,1
7748,1,1
7783,1,1
7784,1,1
7790,1,1
7802,1,1
7806,1,1
7811,1,1
7812,1,1
7822,1,1
7832,1,1
7839,1,1
7847,1,1
7856,1,1
7869,1,1
7881,1,1
7890,1,1
7896,1,1
7899,1,1
7900,1,1
7911,1,1
7916,1,1
7920,1,1
7928,1,1
7934,1,1
7944,1,1
7954,1,1
7969,1,1
7973,1,1
7980,1,1
7990,1,1
8004,1,1
8005,1,1
8020,1,1
8022,1,1
8045,1,1
8048,1,1
8058,1,1
8068,1,1
8078,1,1
8086,1,1
8088,1,1
8090,1,1
8099,1,1
8100,1,1
8113,1,1
8118,1,1
8128,1,1
8138,1,1
8159,1,1
8164,1,1
8166,1,1
8187,1,1
8219,1,1
8229,1,1
8231,1,1
8233,1,1
8239,1,1
8244,1,1
8252,1,1
8261,1,1
8268,1,1
8286,1,1
8289,1,1
8303,1,1
8305,1,1
8306,1,1
8324,1,1
8340,1,1
8344,1,1
8352,1,1
8360,1,1
8367,1,1
8376,1,1
8390,1,1
8396,1,1
8418,1,1
8420,1,1
8427,1,1
8432,1,1
8439,1,1
8443,1,1
8449,1,1
8459,1,1
8469,1,1
8488,1,1
8491,1,1
8493,1,1
8509,1,1
8526,1,1
8536,1,1
8538,1,1
8540,1,1
8543,1,1
8545,1,1
8549,1,1
8559,1,1
8568,1,1
8575,1,1
8586,1,1
8600,1,1
8604,1,1
8633,1,1
8636,1,1
8650,1,1
8658,1,1
8659,1,1
8666,1,1
8672,1,1
8682,1,1
8692,1,1
8708,1,1
8715,1,1
8720,1,1
8724,1,1
8729,1,1
8740,1,1
8745,1,1
8758,1,1
8768,1,1
8776,1,1
8799,1,1
8809,1,1
8819,1,1
8850,1,1
8862,1,1
8873,1,1
8875,1,1
8887,1,1
8892,1,1
8905,1,1
8914,1,1
8922,1,1
8930,1,1
8938,1,1
8971,1,1
8976,1,1
8979,1,1
8980,1,1
8986,1,1
8988,1,1
8995,1,1
9002,1,1
9003,1,1
9005,1,1
9017,1,1
9025,1,1
9030,1,1
9039,1,1
9049,1,1
9051,1,1
9061,1,1
9071,1,1
9081,1,1
9090,1,1
9096,1,1
9112,1,1
9120,1,1
9121,1,1
9124,1,1
9140,1,1
9143,1,1
9155,1,1
9171,1,1
9180,1,1
9190,1,1
9200,1,1
9222,1,1
9233,1,1
9241,1,1
9249,1,1
9258,1,1
9265,1,1
9274,1,1
